#capacity sum_comm_cmp max(sum_comm,sum_comp) sum_comm sum_comp	optimal_time_infinite_case order_of_submission order_of_optimal_strategy_infinite_memory increasing_order_of_communication_strategy decreasing_order_of_computation_strategy increasing_order_of_communication_plus_computation_strategy decreasing_order_of_communication_plus_computation_strategy largest_communication_task_respects_memory_restriction smallest_communication_task_respects_memory_restriction maximum_accelerated_task_respects_memory_restriction optimal_order_infinite_memory_largest_communication_task_respects_memory_restriction optimal_order_infinite_memory_smallest_communication_task_respects_memory_restriction optimal_order_infinite_memory_maximum_accelerated_task_respects_memory_restriction
111320 0.199644090 0.180431035 0.180431035 0.019213055	0.180445264 0.184379603 0.183260593 0.184306407 0.182932277 0.181497988 0.181559266 0.183882774 0.182935754 0.182935754 0.181064055 0.181064055 0.184355161
116160 0.199644090 0.180431035 0.180431035 0.019213055	0.180445264 0.184379603 0.183260593 0.184293798 0.182932277 0.181397372 0.181521380 0.183839119 0.183597367 0.183597367 0.181701363 0.181701363 0.184423849
121000 0.199644090 0.180431035 0.180431035 0.019213055	0.180445264 0.184355639 0.183260593 0.184187497 0.182895082 0.181397372 0.181521380 0.183613130 0.183374661 0.183374661 0.181640039 0.181640039 0.184486675
125840 0.199644090 0.180431035 0.180431035 0.019213055	0.180445264 0.184203203 0.183260593 0.184107289 0.182598343 0.181377804 0.181509156 0.183620920 0.183433400 0.183433400 0.181438689 0.181438689 0.184338298
130680 0.199644090 0.180431035 0.180431035 0.019213055	0.180445264 0.183967710 0.183094054 0.184097556 0.182041152 0.181356915 0.181413895 0.183350515 0.183493882 0.183493882 0.182448127 0.182448127 0.184544691
87120 0.200995759 0.181457184 0.181457184 0.019538575	0.181469716 0.187536687 0.187163815 0.187182498 0.186954054 0.184325548 0.184380800 0.185489495 0.185164418 0.185164418 0.184668810 0.184668810 0.185286278
91960 0.200995759 0.181457184 0.181457184 0.019538575	0.181469716 0.185316840 0.184861831 0.185491543 0.184964620 0.182546054 0.182620714 0.185104452 0.185121983 0.185121983 0.184195443 0.184195443 0.185427290
96800 0.200995759 0.181457184 0.181457184 0.019538575	0.181469716 0.185177067 0.183980796 0.185407469 0.183282747 0.182434121 0.182517320 0.184865082 0.184897804 0.184897804 0.184662213 0.184662213 0.185325837
101640 0.200995759 0.181457184 0.181457184 0.019538575	0.181469716 0.185177067 0.183980796 0.185399044 0.183255525 0.182434121 0.182517320 0.184865775 0.184904664 0.184904664 0.184903184 0.184903184 0.185254772
106480 0.200995759 0.181457184 0.181457184 0.019538575	0.181469716 0.185138090 0.183334847 0.185289550 0.183255525 0.182408668 0.182432004 0.184906156 0.184746337 0.184746337 0.182885486 0.182885486 0.184870929
111320 0.200995759 0.181457184 0.181457184 0.019538575	0.181469716 0.185070655 0.183334847 0.185247647 0.183226007 0.182381489 0.182379924 0.184937419 0.184616443 0.184616443 0.183782132 0.183782132 0.185203549
116160 0.200995759 0.181457184 0.181457184 0.019538575	0.181469716 0.185070655 0.183181531 0.185143211 0.183063758 0.182361606 0.182379924 0.184797539 0.184363003 0.184363003 0.182329412 0.182329412 0.185096153
121000 0.200995759 0.181457184 0.181457184 0.019538575	0.181469716 0.185070655 0.183181531 0.185143211 0.183050233 0.182358676 0.182353410 0.184598760 0.184234681 0.184234681 0.182330110 0.182330110 0.185097217
125840 0.200995759 0.181457184 0.181457184 0.019538575	0.181469716 0.185023984 0.183181531 0.185140959 0.182784289 0.182312743 0.182316219 0.184273398 0.184131523 0.184131523 0.183670388 0.183670388 0.184952860
130680 0.200995759 0.181457184 0.181457184 0.019538575	0.181469716 0.184647461 0.183181531 0.185070909 0.182245335 0.182266435 0.182303206 0.184457791 0.184480847 0.184480847 0.183672259 0.183672259 0.184360720
87120 0.194531670 0.174619336 0.174619336 0.019912334	0.174634161 0.181612086 0.181488203 0.180657350 0.181465797 0.177533828 0.177592339 0.178864243 0.176936455 0.176936455 0.177911313 0.177911313 0.178897886
91960 0.194531670 0.174619336 0.174619336 0.019912334	0.174634161 0.179125709 0.179043310 0.178925689 0.179223992 0.175561881 0.175569929 0.178650007 0.177402453 0.177402453 0.178262786 0.178262786 0.178745989
96800 0.194531670 0.174619336 0.174619336 0.019912334	0.174634161 0.178729029 0.178827593 0.178756526 0.178882886 0.175443567 0.175460916 0.176670925 0.176621278 0.176621278 0.177937532 0.177937532 0.178603791
101640 0.194531670 0.174619336 0.174619336 0.019912334	0.174634161 0.178729029 0.178058899 0.178756526 0.178806025 0.175431079 0.175457438 0.178293991 0.178363474 0.178363474 0.178113131 0.178113131 0.178410141
106480 0.194531670 0.174619336 0.174619336 0.019912334	0.174634161 0.178689682 0.178058741 0.178714968 0.178746105 0.175344770 0.175363394 0.178123093 0.177512262 0.177512262 0.177667426 0.177667426 0.178360073
111320 0.194531670 0.174619336 0.174619336 0.019912334	0.174634161 0.178630819 0.178058741 0.178549364 0.177825873 0.175301930 0.175292324 0.177272006 0.176482345 0.176482345 0.177698363 0.177698363 0.178329181
116160 0.194531670 0.174619336 0.174619336 0.019912334	0.174634161 0.178592994 0.178058741 0.178549364 0.177825873 0.175289563 0.175276176 0.176533146 0.177754105 0.177754105 0.177002252 0.177002252 0.178579359
121000 0.194531670 0.174619336 0.174619336 0.019912334	0.174634161 0.178545859 0.178058741 0.178549364 0.177781816 0.175288368 0.175276176 0.177267336 0.177718362 0.177718362 0.176921115 0.176921115 0.178296445
125840 0.194531670 0.174619336 0.174619336 0.019912334	0.174634161 0.178378093 0.178048816 0.178519169 0.177606531 0.175222948 0.175155015 0.177614424 0.176086097 0.176086097 0.176870180 0.176870180 0.178461961
130680 0.194531670 0.174619336 0.174619336 0.019912334	0.174634161 0.178123456 0.178046595 0.178422782 0.177087001 0.175177813 0.175085595 0.176228520 0.176094389 0.176094389 0.176630146 0.176630146 0.178603573
87120 0.202585039 0.182431970 0.182431970 0.020153069	0.182445127 0.189882591 0.188239170 0.189216511 0.188365353 0.186185464 0.186144990 0.186786651 0.186504844 0.186504844 0.184153113 0.184153113 0.186884868
91960 0.202585039 0.182431970 0.182431970 0.020153069	0.182445127 0.186991386 0.185121366 0.186777359 0.185020430 0.183444520 0.183420484 0.186477439 0.186341847 0.186341847 0.184406315 0.184406315 0.186448182
96800 0.202585039 0.182431970 0.182431970 0.020153069	0.182445127 0.186646808 0.184815391 0.186628242 0.184722732 0.183405444 0.183397996 0.186277644 0.186090870 0.186090870 0.184093919 0.184093919 0.186139722
101640 0.202585039 0.182431970 0.182431970 0.020153069	0.182445127 0.186645043 0.184815391 0.186615025 0.184708880 0.183392222 0.183397252 0.186226400 0.186022378 0.186022378 0.184424190 0.184424190 0.186361138
106480 0.202585039 0.182431970 0.182431970 0.020153069	0.182445127 0.186588125 0.184230775 0.186405448 0.184206175 0.183325629 0.183333220 0.186142780 0.185908553 0.185908553 0.183581793 0.183581793 0.186290487
111320 0.202585039 0.182431970 0.182431970 0.020153069	0.182445127 0.186509775 0.184223855 0.186355719 0.184176303 0.183300196 0.183269273 0.186052511 0.184516819 0.184516819 0.183417102 0.183417102 0.186369662
116160 0.202585039 0.182431970 0.182431970 0.020153069	0.182445127 0.186509775 0.184223855 0.186300395 0.184176303 0.183295634 0.183195486 0.186081107 0.185451853 0.185451853 0.183347602 0.183347602 0.186194307
121000 0.202585039 0.182431970 0.182431970 0.020153069	0.182445127 0.186439702 0.184223855 0.186290093 0.184176303 0.183267568 0.183185811 0.184364234 0.185237749 0.185237749 0.183240284 0.183240284 0.186162792
125840 0.202585039 0.182431970 0.182431970 0.020153069	0.182445127 0.186342480 0.184025471 0.186169315 0.183842601 0.183238214 0.183185811 0.185535869 0.185402972 0.185402972 0.182971781 0.182971781 0.186291571
130680 0.202585039 0.182431970 0.182431970 0.020153069	0.182445127 0.186105174 0.183994021 0.186096140 0.183381497 0.183150534 0.183100837 0.185595197 0.185560523 0.185560523 0.182905785 0.182905785 0.186340383
87120 0.200196547 0.179871826 0.179871826 0.020324721	0.179885028 0.187154534 0.186932120 0.186427800 0.186843041 0.185205282 0.185328809 0.183583810 0.183755170 0.183755170 0.183090311 0.183090311 0.184011394
91960 0.200196547 0.179871826 0.179871826 0.020324721	0.179885028 0.183968594 0.183409257 0.184014047 0.183525530 0.182321311 0.181026393 0.183573281 0.183604378 0.183604378 0.182718339 0.182718339 0.183812446
96800 0.200196547 0.179871826 0.179871826 0.020324721	0.179885028 0.183734383 0.183127224 0.183790010 0.183048714 0.182070565 0.180718885 0.183502953 0.183502251 0.183502251 0.182669540 0.182669540 0.183753454
101640 0.200196547 0.179871826 0.179871826 0.020324721	0.179885028 0.183734383 0.183126926 0.183649630 0.183021541 0.180714018 0.180711630 0.183352311 0.183381996 0.183381996 0.182496338 0.182496338 0.183621023
106480 0.200196547 0.179871826 0.179871826 0.020324721	0.179885028 0.183692093 0.183120800 0.183539813 0.182862514 0.180619414 0.180620042 0.182609320 0.182762271 0.182762271 0.181792681 0.181792681 0.183544451
111320 0.200196547 0.179871826 0.179871826 0.020324721	0.179885028 0.183648084 0.182603545 0.183459249 0.182742707 0.180568756 0.180528399 0.183077465 0.182579105 0.182579105 0.182118857 0.182118857 0.183601977
116160 0.200196547 0.179871826 0.179871826 0.020324721	0.179885028 0.183648084 0.182603545 0.183456071 0.182682686 0.180549549 0.180523413 0.183020717 0.182573992 0.182573992 0.182238031 0.182238031 0.183541524
121000 0.200196547 0.179871826 0.179871826 0.020324721	0.179885028 0.183617829 0.182603545 0.183369888 0.182682686 0.180510376 0.180474339 0.183002620 0.182398263 0.182398263 0.182147504 0.182147504 0.183409632
125840 0.200196547 0.179871826 0.179871826 0.020324721	0.179885028 0.183559144 0.182603545 0.183320491 0.182318227 0.180510376 0.180474339 0.182763435 0.182692239 0.182692239 0.181876927 0.181876927 0.183433478
130680 0.200196547 0.179871826 0.179871826 0.020324721	0.179885028 0.183209739 0.182453935 0.183314061 0.181447655 0.180463753 0.180456496 0.182714975 0.182764728 0.182764728 0.180911900 0.180911900 0.183440607
87120 0.197786646 0.178828032 0.178828032 0.018958614	0.178842126 0.186111846 0.185415899 0.185547042 0.185244192 0.183618983 0.183942367 0.183368658 0.182741463 0.182741463 0.182478251 0.182478251 0.182884787
91960 0.197786646 0.178828032 0.178828032 0.018958614	0.178842126 0.182847167 0.182257648 0.182959010 0.182228433 0.181037944 0.181333489 0.182430127 0.182552338 0.182552338 0.181646253 0.181646253 0.182672692
96800 0.197786646 0.178828032 0.178828032 0.018958614	0.178842126 0.182590638 0.182141927 0.182734029 0.181975327 0.180849191 0.181111131 0.182304498 0.182375930 0.182375930 0.181423404 0.181423404 0.182654561
101640 0.197786646 0.178828032 0.178828032 0.018958614	0.178842126 0.182590638 0.182141927 0.182730292 0.181975327 0.180834302 0.181104580 0.182247690 0.182463028 0.182463028 0.181397222 0.181397222 0.182493304
106480 0.197786646 0.178828032 0.178828032 0.018958614	0.178842126 0.182569849 0.182141927 0.182709027 0.181896293 0.180786041 0.181104580 0.181798561 0.181274704 0.181274704 0.181439274 0.181439274 0.182607956
111320 0.197786646 0.178828032 0.178828032 0.018958614	0.178842126 0.182472681 0.181720295 0.182691037 0.181479575 0.179469967 0.179514827 0.181957814 0.181235559 0.181235559 0.181306503 0.181306503 0.182674639
116160 0.197786646 0.178828032 0.178828032 0.018958614	0.178842126 0.182109733 0.181720295 0.182527552 0.181479575 0.179442917 0.179507127 0.181636553 0.181264393 0.181264393 0.181076403 0.181076403 0.182485038
121000 0.197786646 0.178828032 0.178828032 0.018958614	0.178842126 0.182109733 0.181720295 0.182514241 0.181479575 0.179419446 0.179503721 0.181474379 0.181316903 0.181316903 0.181062080 0.181062080 0.182372851
125840 0.197786646 0.178828032 0.178828032 0.018958614	0.178842126 0.182067137 0.181720295 0.182514241 0.181069888 0.179419446 0.179503721 0.181298720 0.181048690 0.181048690 0.180982279 0.180982279 0.182118957
130680 0.197786646 0.178828032 0.178828032 0.018958614	0.178842126 0.181856002 0.181530784 0.182507091 0.180619812 0.179399840 0.179423289 0.181199634 0.181429524 0.181429524 0.180774560 0.180774560 0.182636225
87120 0.200060117 0.181422256 0.181422256 0.018637861	0.181436176 0.188268253 0.187848795 0.187210591 0.187644420 0.184888438 0.185051862 0.184988685 0.185152152 0.185152152 0.183943171 0.183943171 0.185217131
91960 0.200060117 0.181422256 0.181422256 0.018637861	0.181436176 0.185304174 0.184861298 0.185076661 0.184668382 0.182169975 0.182301871 0.184842857 0.185071150 0.185071150 0.183590036 0.183590036 0.185056235
96800 0.200060117 0.181422256 0.181422256 0.018637861	0.181436176 0.185093304 0.184366383 0.184967123 0.184135166 0.182080927 0.182242611 0.184364737 0.184958381 0.184958381 0.183655022 0.183655022 0.184837398
101640 0.200060117 0.181422256 0.181422256 0.018637861	0.181436176 0.185055891 0.184366383 0.184964697 0.184135166 0.182067809 0.182242611 0.183670341 0.184750647 0.184750647 0.183938909 0.183938909 0.184741860
106480 0.200060117 0.181422256 0.181422256 0.018637861	0.181436176 0.185039996 0.184364777 0.184853342 0.184066604 0.182048090 0.182204787 0.182913534 0.184635342 0.184635342 0.183415431 0.183415431 0.184846097
111320 0.200060117 0.181422256 0.181422256 0.018637861	0.181436176 0.185023006 0.184188325 0.184692111 0.184066604 0.181961665 0.182162988 0.184541159 0.184412187 0.184412187 0.181989469 0.181989469 0.184915234
116160 0.200060117 0.181422256 0.181422256 0.018637861	0.181436176 0.185004251 0.184188325 0.184692111 0.184066604 0.181961614 0.182146627 0.183987521 0.184461677 0.184461677 0.182246440 0.182246440 0.184782511
121000 0.200060117 0.181422256 0.181422256 0.018637861	0.181436176 0.184961458 0.183764987 0.184692111 0.184066604 0.181927196 0.182139502 0.184177384 0.184384239 0.184384239 0.182342849 0.182342849 0.184810316
125840 0.200060117 0.181422256 0.181422256 0.018637861	0.181436176 0.184839195 0.183756481 0.184692111 0.183894548 0.181902391 0.182095309 0.183206949 0.184480345 0.184480345 0.183518317 0.183518317 0.184849614
130680 0.200060117 0.181422256 0.181422256 0.018637861	0.181436176 0.184603441 0.183756481 0.184543435 0.183420809 0.181861379 0.182040362 0.184238407 0.183994238 0.183994238 0.183502702 0.183502702 0.184907252
87120 0.195027180 0.173250397 0.173250397 0.021776783	0.173264924 0.181869750 0.181422227 0.181086872 0.181854777 0.177858730 0.177812259 0.178615522 0.178463032 0.178463032 0.178211312 0.178211312 0.178905636
91960 0.195027180 0.173250397 0.173250397 0.021776783	0.173264924 0.178928373 0.178475139 0.178580490 0.178982920 0.175106942 0.175145264 0.178462291 0.178696664 0.178696664 0.176139402 0.176139402 0.178353450
96800 0.195027180 0.173250397 0.173250397 0.021776783	0.173264924 0.178811813 0.178214737 0.178566167 0.178535762 0.175081160 0.175084101 0.178484553 0.178639464 0.178639464 0.174771532 0.174771532 0.178512863
101640 0.195027180 0.173250397 0.173250397 0.021776783	0.173264924 0.178792165 0.178214737 0.178513714 0.178388877 0.175074572 0.175078098 0.178537517 0.178271996 0.178271996 0.176938597 0.176938597 0.177596134
106480 0.195027180 0.173250397 0.173250397 0.021776783	0.173264924 0.178701651 0.177704836 0.178397662 0.178186585 0.175074572 0.175043130 0.178201380 0.177549745 0.177549745 0.176766311 0.176766311 0.178294587
111320 0.195027180 0.173250397 0.173250397 0.021776783	0.173264924 0.178630176 0.177704836 0.178254673 0.178091846 0.174955910 0.174987101 0.177835509 0.176253452 0.176253452 0.176093181 0.176093181 0.177669511
116160 0.195027180 0.173250397 0.173250397 0.021776783	0.173264924 0.178604678 0.177704836 0.178236331 0.178058165 0.174951762 0.174910086 0.177721535 0.177216548 0.177216548 0.176127853 0.176127853 0.178247009
121000 0.195027180 0.173250397 0.173250397 0.021776783	0.173264924 0.178463215 0.177704836 0.178082369 0.178022906 0.174920893 0.174886974 0.177949518 0.176144697 0.176144697 0.176138730 0.176138730 0.178268551
125840 0.195027180 0.173250397 0.173250397 0.021776783	0.173264924 0.178346010 0.177250286 0.178025140 0.177323760 0.174904261 0.174877850 0.177534333 0.177218182 0.177218182 0.175033037 0.175033037 0.178153637
130680 0.195027180 0.173250397 0.173250397 0.021776783	0.173264924 0.178050998 0.177250286 0.177998016 0.176250765 0.174886616 0.174866794 0.177415834 0.177467583 0.177467583 0.175659635 0.175659635 0.178020196
87120 0.197342652 0.177404476 0.177404476 0.019938176	0.177417750 0.183860292 0.182854926 0.183622460 0.182938853 0.180701533 0.180855994 0.180991143 0.180937821 0.180937821 0.179376073 0.179376073 0.181517360
91960 0.197342652 0.177404476 0.177404476 0.019938176	0.177417750 0.181255366 0.180007440 0.181391805 0.179996929 0.178424430 0.178460993 0.180804365 0.180934921 0.180934921 0.179574802 0.179574802 0.181187616
96800 0.197342652 0.177404476 0.177404476 0.019938176	0.177417750 0.181122003 0.179881812 0.181325922 0.179846510 0.178241455 0.178278588 0.180944971 0.180994122 0.180994122 0.179414695 0.179414695 0.181279868
101640 0.197342652 0.177404476 0.177404476 0.019938176	0.177417750 0.181122003 0.179881812 0.181315851 0.179846510 0.178241455 0.178278588 0.180766417 0.180757350 0.180757350 0.178887784 0.178887784 0.181185430
106480 0.197342652 0.177404476 0.177404476 0.019938176	0.177417750 0.181100814 0.179874046 0.181215472 0.179715820 0.178225121 0.178209765 0.180583788 0.180540604 0.180540604 0.178798446 0.178798446 0.180991287
111320 0.197342652 0.177404476 0.177404476 0.019938176	0.177417750 0.181050806 0.179714588 0.180953520 0.179500236 0.178121846 0.178194155 0.180508372 0.180173567 0.180173567 0.179154509 0.179154509 0.181004710
116160 0.197342652 0.177404476 0.177404476 0.019938176	0.177417750 0.180982488 0.179714588 0.180918832 0.179468912 0.178109119 0.178194155 0.180441126 0.180149425 0.180149425 0.178922129 0.178922129 0.181007516
121000 0.197342652 0.177404476 0.177404476 0.019938176	0.177417750 0.180982488 0.179714588 0.180911037 0.179454836 0.178109119 0.178166931 0.180360978 0.180119276 0.180119276 0.179123996 0.179123996 0.181007486
125840 0.197342652 0.177404476 0.177404476 0.019938176	0.177417750 0.180919620 0.179694816 0.180911037 0.179251598 0.178054531 0.178123414 0.180370682 0.179923695 0.179923695 0.178536349 0.178536349 0.181075338
